1.58382E+12,-0.31,1.59,-3.97,35.96666667,-3.366666667,-0.233333333,19.73111111,-1.85,-0.213768116,0,-0.85,0,-0.425
1.58382E+12,-16.72,7.39,5.43,35.36666667,-3.1,-0.033333333,18.70217391,-1.543971631,-0.009219858,0,-0.543971631,0,-0.271985816
1.58382E+12,4.94,3.48,4.09,34.93333333,-2.766666667,0.333333333,17.87092199,-1.178472222,0.357638889,0,-0.178472222,0,-0.089236111
1.58382E+12,7.32,10.99,5.43,35.3,-2.333333333,0.6,17.86527778,-0.721088435,0.617006803,0,0,0,0
1.58382E+12,-6.77,23.01,9.34,35.3,-1.233333333,1.233333333,17.50068027,0.393333333,1.238,0,0,0,0
1.58382E+12,12.27,-0.18,1.16,35.46666667,-0.5,2.033333333,17.31733333,1.118954248,2.01372549,0.118954248,0,0.059477124,0
1.58382E+12,10.44,-0.43,1.4,36.2,-0.566666667,2.033333333,17.71111111,1.030769231,1.975,0.030769231,0,0.015384615,0
1.58382E+12,67.14,-13.55,20.69,38.76666667,-1.066666667,2.666666667,19.93717949,0.511320755,2.571069182,0,0,0,0
1.58382E+12,79.77,-41.5,14.04,43.63333333,-2.933333333,2.666666667,24.42767296,-1.364814815,2.52345679,0,-0.364814815,0,-0.182407407
1.58382E+12,-90.09,9.58,-29.6,43.23333333,-4.033333333,0.266666667,23.57530864,-2.44,0.077575758,0,-1.44,0,-0.72
1.58382E+12,-206.91,21.67,-39.86,33.3,-3.033333333,-0.766666667,13.21333333,-1.396428571,-0.957142857,0,-0.44,0,-0.22
1.58382E+12,52.73,17.76,4.15,28.13333333,-1.766666667,0.066666667,7.810714286,-0.105263158,-0.107017544,0,0,0,0
1.58382E+12,330.44,19.47,87.89,40.86666667,-0.566666667,3.533333333,20.40701754,1.096551724,3.361494253,0.096551724,0,0.048275862,0
1.58382E+12,497.01,84.41,273.5,68.43333333,2.866666667,13.26666667,47.62183908,4.511299435,13.03785311,3.511299435,0,1.755649718,0
1.58382E+12,232.42,93.02,305.73,92.73333333,8.766666667,26.23333333,71.11468927,10.33611111,25.78722222,9.336111111,0,4.668055556,0
1.58382E+12,157.84,127.32,9.22,105.7,16.1,29.63333333,82.89611111,17.5,28.76448087,16.5,0,8.25,0
1.58382E+12,183.35,247.19,-69.95,117.0333333,28.56666667,31.53333333,92.8704918,29.6844086,30.20053763,28.6844086,0,14.3422043,0
1.58382E+12,233.7,254.52,-165.59,130.9,45.26666667,34.23333333,105.2392473,45.91322751,32.42116402,44.91322751,0,22.45661376,0
1.58382E+12,135.25,340.58,8.97,143.1666667,65.06666667,42.96666667,115.8354497,64.99583333,40.64791667,63.99583333,0,31.99791667,0
1.58382E+12,32.59,334.47,191.96,148.7333333,87.53333333,60.66666667,119.5921875,86.4625641,57.7225641,85.4625641,0,42.73128205,0
1.58382E+12,176.76,264.59,-43.7,155.6666667,107.4666667,70.33333333,124.685641,105.0858586,66.51464646,104.0858586,0,52.04292929,0
1.58382E+12,138.31,113.53,-44.49,166.1333333,120.0333333,77.63333333,133.2631313,116.0840796,72.82189055,115.0840796,0,57.5420398,0
1.58382E+12,122.01,-27.16,-15.14,174.8,122.8666667,80.86666667,139.940796,117.2102941,74.98431373,116.2102941,0,58.10514706,0
1.58382E+12,238.83,47.85,-145.63,186.8,123.5,75.06666667,149.8828431,116.1449275,68.09758454,115.2102941,0,57.60514706,0
1.58382E+12,413.51,7.51,-269.65,208.5,125.3,67.63333333,169.410628,116.2857143,59.69142857,115.2857143,0,57.64285714,0
1.58382E+12,130.86,-60.67,0.12,226.6,123.5,67.86666667,185.0904762,112.8478873,59.08403756,114.2857143,0,57.14285714,0
1.58382E+12,108.58,-138.43,106.57,234.5333333,116.8333333,69.36666667,190.4169014,104.6138889,59.76342593,113.2857143,0,56.64285714,0
1.58382E+12,131.9,-234.62,102.97,242.5,104.3666667,68.13333333,195.7388889,90.71415525,57.71141553,112.2857143,0,56.14285714,0
1.58382E+12,270.08,-277.65,158.87,255.8666667,87.26666667,65.56666667,206.4242009,72.38828829,54.36486486,111.2857143,0,55.64285714,0
1.58382E+12,467.9,-469.18,121.58,280.4333333,62.33333333,60.33333333,228.2013514,46.48977778,48.40666667,110.2857143,0,55.14285714,0
1.58382E+12,187.26,-382.45,1.77,302.2333333,33.9,44.7,246.9586667,17.44473684,32.13640351,109.2857143,0,54.64285714,0
1.58382E+12,-20.75,-266.72,-93.69,307.7666667,12.23333333,28.8,249.2425439,-4.448484848,15.81904762,108.2857143,-3.448484848,54.14285714,-1.724242424
1.58382E+12,-102.17,-39.86,-23.07,303.6333333,2,19.1,241.8722944,-14.62478632,5.916239316,107.2857143,-13.62478632,53.64285714,-6.812393162
1.58382E+12,0.18,-4.33,-1.28,300.2,0.5,17.7,235.3380342,-15.93966245,4.441350211,106.2857143,-14.93966245,53.14285714,-7.469831224
1.58382E+12,21.18,15.56,-6.71,300.9,0.833333333,17.3,233.0590717,-15.40708333,3.985833333,105.2857143,-14.40708333,52.64285714,-7.203541667
1.58382E+12,102.11,-40.77,-12.33,305,-0.033333333,17.36666667,234.2458333,-16.08353909,4.003292181,104.2857143,-15.08353909,52.14285714,-7.541769547
1.58382E+12,257.39,-2.26,85.08,316.9666667,-1.5,18.83333333,243.3205761,-17.35406504,5.421138211,103.2857143,-16.35406504,51.64285714,-8.17703252
1.58382E+12,252.87,286.13,123.54,333.9333333,7.933333333,22.83333333,257.3199187,-7.711646586,9.355823293,102.2857143,-15.35406504,51.14285714,-7.67703252
1.58382E+12,120.97,551.21,158.81,346.3333333,35.83333333,37.63333333,266.6196787,20.28015873,24.04444444,101.2857143,-14.35406504,50.64285714,-7.17703252
1.58382E+12,19.47,799.13,262.27,350.9666667,80.83333333,64.73333333,268.0789683,65.04156863,50.86156863,100.2857143,-13.35406504,50.14285714,-6.67703252
1.58382E+12,-28.38,943.6,272.58,350.6333333,138.9,100.4333333,264.5917647,122.351938,85.97015504,121.351938,-12.35406504,60.67596899,-6.17703252
1.58382E+12,-173.22,1066.04,282.71,343.8666667,205.8666667,141.2666667,254.7484496,187.9122605,125.8153257,186.9122605,-11.35406504,93.45613027,-5.67703252
1.58382E+12,-270.08,1082.7,241.52,329.0333333,277.4666667,184.8333333,236.9869732,257.3768939,167.9522727,256.3768939,-10.35406504,128.188447,-5.17703252
1.58382E+12,-172.73,911.5,110.96,314.2333333,343.9,224.5666667,219.4939394,320.9183521,205.7985019,319.9183521,-9.354065041,159.959176,-4.67703252
1.58382E+12,-105.22,577.88,15.08,304.9333333,393.5,255.4333333,207.7277154,366.9525926,234.3785185,365.9525926,-8.354065041,182.9762963,-4.17703252
1.58382E+12,-314.21,326.97,-69.03,290.9,423.6,272.3333333,191.3862963,393.0201465,248.7029304,392.0201465,-7.354065041,196.0100733,-3.67703252
1.58382E+12,-181.4,98.08,-42.6,274.3333333,437.7333333,281.7666667,172.7164835,402.8815217,255.432971,401.8815217,-6.354065041,200.9407609,-3.17703252
1.58382E+12,227.72,-42.91,28.08,275.8333333,439.5666667,285.9666667,172.3391304,400.3827957,256.8863799,400.8815217,-5.354065041,200.4407609,-2.67703252
1.58382E+12,242.92,-456.3,-20.94,291.4666667,422.9,283.8333333,186.1193548,379.4567376,252.0202128,399.8815217,-4.354065041,199.9407609,-2.17703252
1.58382E+12,221.19,-897.28,-97.29,306.9,377.7333333,265.3333333,199.572695,330.2957895,230.8673684,398.8815217,-3.354065041,199.4407609,-1.67703252
1.58382E+12,70.37,-927.73,-51.21,316.6,316.8666667,233.6666667,207.1719298,265.9885417,196.7958333,397.8815217,-2.354065041,198.9407609,-1.17703252
1.58382E+12,-5.98,-763.85,-19.59,318.7333333,260.4666667,202.0666667,207.1472222,206.8463918,163.1670103,396.8815217,-1.354065041,198.4407609,-0.67703252
1.58382E+12,2.93,-652.1,-82.89,318.6,213.2333333,173.8333333,204.8783505,157.502381,133.2687075,395.8815217,-0.354065041,197.9407609,-0.17703252
1.58382E+12,-74.83,-502.93,-27.1,316.1666667,174.7,151.1333333,200.3544218,117.3781145,109.2225589,394.8815217,0,197.4407609,0
1.58382E+12,20.94,-510.19,-95.4,314.3333333,140.9,131.1666667,196.4973064,82.40433333,88.16366667,393.8815217,0,196.9407609,0
1.58382E+12,-16.54,-446.78,-43.15,314.4333333,108.9666667,112.6666667,194.6323333,49.062,68.352,392.8815217,0,196.4407609,0
1.58382E+12,-169.25,-354.13,50.78,308.2,82.23333333,99.43333333,185.2546667,21.239,53.992,391.8815217,0,195.9407609,0
1.58382E+12,-105.83,-379.58,15.14,299,57.73333333,88.1,172.9763333,-4.083666667,41.66466667,390.8815217,-3.083666667,195.4407609,-1.541833333
1.58382E+12,-71.59,-349.61,-3.17,293.0666667,33.4,75.3,164.0643333,-28.99533333,27.984,389.8815217,-27.99533333,194.9407609,-13.99766667
1.58382E+12,35.22,-323.24,-11.66,291.8333333,10.93333333,63.23333333,159.9193333,-51.79766667,15.16466667,388.8815217,-50.79766667,194.4407609,-25.39883333
1.58382E+12,200.93,-301.88,-64.39,299.6666667,-9.933333333,50.26666667,164.8606667,-72.776,1.566,387.8815217,-71.776,193.9407609,-35.888
1.58382E+12,143.37,-158.51,-27.22,311.1,-25.3,39.26666667,173.3313333,-88.04633333,-9.936333333,386.8815217,-87.04633333,193.4407609,-43.52316667
1.58382E+12,73.91,-87.22,41.75,318.3,-33.53333333,35.33333333,177.462,-96.03033333,-14.262,385.8815217,-95.03033333,192.9407609,-47.51516667
1.58382E+12,62.32,-36.19,75.13,322.8,-37.7,34.9,178.8283333,-99.866,-15.04833333,384.8815217,-98.866,192.4407609,-49.433
1.58382E+12,-98.82,90.03,172.24,321.5666667,-35.93333333,39.4,174.424,-97.72733333,-10.897,383.8815217,-97.866,191.9407609,-48.933
1.58382E+12,-16.36,122.38,184.2,317.7,-28.86666667,48.53333333,167.4063333,-90.307,-2.157333333,382.8815217,-96.866,191.4407609,-48.433
1.58382E+12,-71.47,144.1,189.82,314.7333333,-20,58.9,161.335,-81.158,7.724333333,381.8815217,-95.866,190.9407609,-47.933
1.58382E+12,28.32,271.48,48.71,313.2666667,-6.166666667,65.3,156.8006667,-67.13166667,13.53566667,380.8815217,-94.866,190.4407609,-47.433
1.58382E+12,-122.13,316.77,-50.35,310.1,13.4,72.63333333,150.5886667,-47.511,20.21633333,379.8815217,-93.866,189.9407609,-46.933
1.58382E+12,-74.22,279.79,-265.26,303.5,33.23333333,74.3,140.9826667,-27.82,21.157,378.8815217,-92.866,189.4407609,-46.433
1.58382E+12,66.53,513.79,35.34,303.2,59.63333333,84.76666667,137.75,-1.761666667,30.881,377.8815217,-91.866,188.9407609,-45.933
1.58382E+12,80.81,815.67,139.34,308.0666667,103.9,106.5,139.6943333,41.89833333,51.76666667,376.8815217,-90.866,188.4407609,-45.433
1.58382E+12,110.29,899.29,161.93,314.4,161.0333333,139.0333333,143.064,97.98166667,83.235,375.8815217,-89.866,187.9407609,-44.933
1.58382E+12,-20.94,832.34,124.21,317.3666667,218.7333333,173.1333333,143.0113333,154.0596667,115.9446667,374.8815217,-88.866,187.4407609,-44.433
1.58382E+12,-28.26,832.7,80.14,315.7,274.2,203.5333333,138.3036667,207.3266667,144.6133333,373.8815217,-87.866,186.9407609,-43.933
1.58382E+12,-138.92,927.06,60.55,310.1,332.8333333,233.2666667,129.687,263.205,172.3113333,372.8815217,-86.866,186.4407609,-43.433
1.58382E+12,-336.67,824.28,34.18,294.2333333,391.2,265.3,110.867,318.2296667,202.012,371.8815217,-85.866,185.9407609,-42.933
1.58382E+12,-234.62,330.57,11.66,275.1666667,429.6666667,293.1333333,89.013,352.77,227.1923333,370.8815217,-84.866,185.4407609,-42.433
1.58382E+12,-36.19,-68.6,13.92,266.1,438.3666667,304.5666667,77.357,357.1583333,235.6943333,369.8815217,-83.866,184.9407609,-41.933
1.58382E+12,-12.7,-324.1,62.19,264.4333333,425.2333333,304.3333333,73.19933333,339.6256667,232.4153333,368.8815217,-82.866,184.4407609,-41.433
1.58382E+12,-75.56,-534.42,131.47,261.4666667,396.5666667,297.8666667,67.766,306.6903333,222.9053333,367.8815217,-81.866,183.9407609,-40.933
1.58382E+12,88.07,-862.79,195.25,261.8666667,349.9666667,286.5333333,65.73633333,256.1076667,208.5933333,366.8815217,-80.866,183.4407609,-40.433
1.58382E+12,361.63,-1166.56,266.42,276.8333333,282.3,266.6333333,78.27666667,184.9236667,185.828,365.8815217,-79.866,182.9407609,-39.933
1.58382E+12,494.2,-1137.15,143.31,305.3333333,205.4666667,232.5,104.208,105.249,149.0283333,364.8815217,-78.866,182.4407609,-39.433
1.58382E+12,-19.65,-817.69,-52.12,321.1333333,140.2666667,192.8,117.1616667,37.975,107.0033333,363.8815217,-77.866,181.9407609,-38.933
1.58382E+12,32.04,-903.63,-94.12,321.5333333,82.86666667,162.3666667,114.5646667,-20.84833333,74.64166667,362.8815217,-76.866,181.4407609,-38.433
1.58382E+12,133.48,-992.61,169.37,327.0333333,19.63333333,137.8666667,117.071,-84.93233333,48.51733333,361.8815217,-83.93233333,180.9407609,-41.96616667
1.58382E+12,254.21,-831.24,-38.64,339.9333333,-41.2,103.4666667,126.9296667,-145.985,12.73766667,360.8815217,-144.985,180.4407609,-72.4925
1.58382E+12,72.75,-317.08,-156.25,350.8,-79.53333333,70.5,134.6333333,-183.93,-21.26466667,359.8815217,-182.93,179.9407609,-91.465
1.58382E+12,167.72,-154.48,31.8,358.7666667,-95.3,60.93333333,139.3356667,-198.9256667,-31.53733333,358.8815217,-197.9256667,179.4407609,-98.96283333
1.58382E+12,-68.73,41.26,6.23,362.0333333,-99.1,55.96666667,139.2656667,-201.7976667,-37.11433333,357.8815217,-200.7976667,178.9407609,-100.3988333
1.58382E+12,-117.19,38.45,4.52,355.8,-96.46666667,57.46666667,129.6706667,-198.199,-36.175,356.8815217,-199.7976667,178.4407609,-99.89883333
1.58382E+12,-35.22,-34.24,56.82,350.6666667,-96.36666667,60.6,121.246,-197.1606667,-33.61733333,355.8815217,-198.7976667,177.9407609,-99.39883333
1.58382E+12,73.97,-118.9,89.48,351.9,-101.5,62.4,119.247,-201.3573333,-32.42433333,354.8815217,-200.3573333,177.4407609,-100.1786667
1.58382E+12,102.54,-42.24,61.89,357.7333333,-106.9,60.46666667,121.8433333,-205.77,-34.98266667,353.8815217,-204.77,176.9407609,-102.385
1.58382E+12,3.6,25.27,2.14,361.2333333,-107.5,59.1,122.0556667,-205.3293333,-36.955,352.8815217,-204.3293333,176.4407609,-102.1646667
1.58382E+12,1.16,13.73,-5.98,361.3666667,-106.2333333,59.73333333,118.8736667,-203.0166667,-36.91366667,351.8815217,-203.3293333,175.9407609,-101.6646667
1.58382E+12,57.98,33.75,-60.73,363.3,-104.7,58.13333333,117.4976667,-200.4506667,-39.112,350.8815217,-202.3293333,175.4407609,-101.1646667
1.58382E+12,-98.33,266.66,-395.2,361.9,-94.73333333,46.03333333,112.7763333,-189.4673333,-51.79433333,349.8815217,-201.3293333,174.9407609,-100.6646667
1.58382E+12,107.6,283.63,-269.47,362.1666667,-76.43333333,45.9,109.7433333,-170.251,-52.389,348.8815217,-200.3293333,174.4407609,-100.1646667
1.58382E+12,315.73,559.33,-118.96,376.2333333,-48.36666667,51.36666667,120.53,-141.4526667,-47.381,347.8815217,-199.3293333,173.9407609,-99.66466667
1.58382E+12,56.88,724.12,4.27,388.6,-5.6,70.13333333,129.494,-98.236,-29.13033333,346.8815217,-198.3293333,173.4407609,-99.16466667
1.58382E+12,11.29,780.03,220.83,390.8333333,44.53333333,101.6,128.195,-48.07766667,1.634666667,345.8815217,-197.3293333,172.9407609,-98.66466667
1.58382E+12,73.61,806.95,233.28,393.6333333,97.4,135.3666667,127.436,4.316,34.38866667,344.8815217,-196.3293333,172.4407609,-98.16466667
1.58382E+12,183.41,755.62,205.38,402.1666667,149.4333333,169.0666667,132.386,55.352,66.741,343.8815217,-195.3293333,171.9407609,-97.66466667
1.58382E+12,100.22,733.58,152.89,411.6,199.0333333,199.3,138.1506667,103.4453333,95.296,342.8815217,-194.3293333,171.4407609,-97.16466667
1.58382E+12,-44.92,753.85,168.58,413.4333333,248.5666667,229.3333333,136.2226667,150.9833333,123.3566667,341.8815217,-193.3293333,170.9407609,-96.66466667
1.58382E+12,-104.55,795.04,123.17,408.4333333,300.1666667,258.5333333,127.4503333,200.092,150.2836667,340.8815217,-192.3293333,170.4407609,-96.16466667
1.58382E+12,-182.07,742.43,109.99,398.8333333,351.4,288.6666667,114.1536667,248.313,177.8583333,339.8815217,-191.3293333,169.9407609,-95.66466667
1.58382E+12,-142.58,555.79,70.92,387.9666667,394.6333333,315.7333333,99.735,288.003,202.065,338.8815217,-190.3293333,169.4407609,-95.16466667
1.58382E+12,-264.89,388.73,100.89,374.3666667,426.0666667,337.5666667,82.68766667,315.4496667,220.7436667,337.8815217,-189.3293333,168.9407609,-94.66466667
1.58382E+12,-338.68,126.04,152.89,354.2333333,443.2,355.5666667,59.14366667,328.292,235.3603333,336.8815217,-188.3293333,168.4407609,-94.16466667
1.58382E+12,-64.09,-522.22,145.39,340.7666667,429.9666667,364.6,42.416,310.609,240.8386667,335.8815217,-187.3293333,167.9407609,-93.66466667
1.58382E+12,-160.4,-732.67,195.25,333.2333333,388.1,353.6666667,31.88366667,264.437,226.2946667,334.8815217,-186.3293333,167.4407609,-93.16466667
1.58382E+12,164.43,-1056.15,163.76,333.3333333,328.4333333,334.6666667,29.33566667,200.918,203.8906667,333.8815217,-185.3293333,166.9407609,-92.66466667
1.58382E+12,475.4,-1317.93,66.04,354.6333333,249.2666667,301.6333333,48.22966667,118.5546667,167.773,332.8815217,-184.3293333,166.4407609,-92.16466667
1.58382E+12,404.66,-1031.56,-40.16,383.9333333,170.9333333,256.3333333,75.04033333,37.88966667,119.753,331.8815217,-183.3293333,165.9407609,-91.66466667
1.58382E+12,-143.86,-659.67,-212.95,392.6,114.5333333,214.8333333,81.038,-19.934,76.005,330.8815217,-182.3293333,165.4407609,-91.16466667
1.58382E+12,-198.3,-360.9,-130,381.1666667,80.5,188.5,66.98766667,-54.66,47.86566667,329.8815217,-181.3293333,164.9407609,-90.66466667
1.58382E+12,-38.94,-797.97,-10.38,373.2333333,41.86666667,176.1,56.67433333,-93.44766667,34.01033333,328.8815217,-180.3293333,164.4407609,-90.16466667
1.58382E+12,132.93,-874.15,-131.77,376.3333333,-13.9,145.1,57.52933333,-148.7576667,1.856,327.8815217,-179.3293333,163.9407609,-89.66466667
1.58382E+12,-144.1,-554.81,205.75,375.9,-61.56666667,122.7666667,54.88933333,-195.2106667,-21.225,326.8815217,-194.2106667,163.4407609,-97.10533333
1.58382E+12,-41.5,62.26,216.67,369.6666667,-78,111.4666667,46.55833333,-209.828,-32.97633333,325.8815217,-208.828,162.9407609,-104.414
1.58382E+12,-96.8,103.88,132.26,365.0333333,-72.5,117.9333333,39.97633333,-202.3193333,-26.81566667,324.8815217,-207.828,162.4407609,-103.914
1.58382E+12,46.69,-78.8,86.49,363.3333333,-71.7,124.2333333,36.494,-199.5593333,-20.94433333,323.8815217,-206.828,161.9407609,-103.414
1.58382E+12,197.27,-12.15,115.23,371.4333333,-74.76666667,125.4333333,43.04566667,-200.656,-20.31033333,322.8815217,-205.828,161.4407609,-102.914
1.58382E+12,167.3,66.77,21.24,383.5666667,-73,125.7,53.73066667,-196.9066667,-20.61933333,321.8815217,-204.828,160.9407609,-102.414
1.58382E+12,130.92,192.26,6.96,393.4666667,-64.4,128.1,62.14033333,-186.4083333,-18.78266667,320.8815217,-203.828,160.4407609,-101.914
1.58382E+12,193.6,428.22,-133.67,404.2333333,-43.73333333,130.0333333,71.39733333,-164.054,-17.449,319.8815217,-202.828,159.9407609,-101.414
1.58382E+12,262.88,821.78,-233.89,419.4,-2.1,136.5,85.08033333,-121.1106667,-11.627,318.8815217,-201.828,159.4407609,-100.914
1.58382E+12,42.11,845.15,-70.31,429.5333333,53.43333333,161.5,93.824,-64.933,12.61133333,317.8815217,-200.828,158.9407609,-100.414
1.58382E+12,26.79,835.94,211.12,431.8,109.4333333,196.7,94.81766667,-9.128333333,46.64333333,316.8815217,-199.828,158.4407609,-99.914
1.58382E+12,130.19,715.27,51.21,437,161.1,226.2333333,98.77733333,41.56633333,74.49766667,315.8815217,-198.828,157.9407609,-99.414
1.58382E+12,151,638.24,-21.91,446.3666667,206.2,249.3333333,106.8103333,85.07533333,95.52633333,314.8815217,-197.828,157.4407609,-98.914
1.58382E+12,142.21,739.87,94.42,456.1333333,252.1,273.7333333,115.1153333,128.9183333,117.61,313.8815217,-196.828,156.9407609,-98.414
1.58382E+12,103.58,738.1,118.29,464.3,301.3333333,302.3,121.7296667,175.639,143.6123333,312.8815217,-195.828,156.4407609,-97.914
1.58382E+12,-58.35,663.27,91.67,465.7666667,348.0333333,329.9333333,121.6033333,219.3253333,168.3963333,311.8815217,-194.828,155.9407609,-97.414
1.58382E+12,-190.06,609.74,84.78,457.4333333,390.4333333,354.8333333,111.782,258.23,190.1853333,310.8815217,-193.828,155.4407609,-96.914
1.58382E+12,-255.55,455.38,172.3,442.5333333,425.9,380.8666667,95.647,289.8716667,212.8986667,309.8815217,-192.828,154.9407609,-96.414
1.58382E+12,-118.29,312.38,257.69,430.0333333,451.4666667,404.6,82.185,311.5376667,233.1996667,310.5376667,-191.828,155.2688333,-95.914
1.58382E+12,25.27,38.7,87.59,426.9,463.1333333,417.9,78.261,319.498,243.101,318.498,-190.828,159.249,-95.414
1.58382E+12,-54.2,-197.57,25.76,425.9,457.8,420,76.49833333,310.9223333,242.0263333,317.498,-189.828,158.749,-94.914
1.58382E+12,-94.3,-381.53,16.91,420.9,438.4666667,413.9333333,70.678,289.0696667,233.1723333,316.498,-188.828,158.249,-94.414
1.58382E+12,-28.02,-850.52,-22.09,416.7666667,397.3666667,400.4333333,65.626,246.3596667,217.3813333,315.498,-187.828,157.749,-93.914
1.58382E+12,-53.34,-1009.58,10.13,414,335.3333333,372.4,61.834,183.7916667,187.5893333,314.498,-186.828,157.249,-93.414
1.58382E+12,-21.91,-934.27,151.12,411.4666667,270.5,343.7666667,58.21,119.54,157.7863333,313.498,-185.828,156.749,-92.914
1.58382E+12,197.33,-1180.97,136.47,417.3,199.9666667,317.1333333,62.83766667,50.53766667,130.4386667,312.498,-184.828,156.249,-92.414
1.58382E+12,-304.38,-745.67,188.66,413.7,135.7333333,284.0333333,57.808,-11.318,96.985,311.498,-183.828,155.749,-91.914
1.58382E+12,-29.24,-735.96,364.93,402.5333333,86.33333333,271.3,45.26266667,-57.67966667,84.271,310.498,-182.828,155.249,-91.414
1.58382E+12,-103.15,-811.89,47.61,398.0666667,34.73333333,248.3333333,39.68533333,-105.914,61.42966667,309.498,-181.828,154.749,-90.914
1.58382E+12,-83.25,-663.45,78.31,391.8,-14.46666667,223.8666667,32.507,-151.684,37.133,308.498,-180.828,154.249,-90.414
1.58382E+12,-124.15,-381.59,104.19,384.8333333,-49.33333333,205.2,24.78833333,-183.2373333,18.56433333,307.498,-182.2373333,153.749,-91.11866667
1.58382E+12,-117.19,-139.28,40.77,376.7333333,-66.73333333,193.8,16.02733333,-197.5393333,7.133,306.498,-196.5393333,153.249,-98.26966667
1.58382E+12,51.33,-253.17,78.31,374.5,-79.86666667,191.7333333,13.21266667,-207.873,4.866666667,305.498,-206.873,152.749,-103.4365
1.58382E+12,53.71,-36.87,66.41,377.9666667,-89.56666667,185.4666667,16.096,-215.0273333,-1.806,304.498,-214.0273333,152.249,-107.0136667
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
